,team,position,player,fpts,g,kp,at,sot,tkw,dis,yc,rc,acnc,int,clr,cos,bs,aer,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts
0,ARS,CB,4,6.39,0.07,0.21,0.05,0.1,0.5,0.21,0.1,0.0,0.05,0.83,2.38,0.07,0.71,2.26,0.0,0.0,0.0,1.0,0.33,0.1,0.9,0.02,0.0,5.64,-2.3,0.48,1,18.76
1,ARS,CM,2,7.3,0.1,0.75,0.1,0.3,1.3,0.3,0.15,0.0,0.05,1.2,1.2,0.5,0.3,0.9,0.0,0.0,0.0,0.95,0.35,0.2,1.25,0.0,0.0,5.9,-0.45,0.45,1,19.42
2,ARS,FW,3,11.1,0.35,1.25,0.3,0.95,0.55,1.35,0.2,0.0,0.05,0.4,0.35,1.0,0.05,1.15,0.0,0.1,0.0,0.8,0.5,0.55,1.65,0.75,0.0,7.22,-1.08,0.45,1,25.42
3,ARS,LB,4,7.71,0.05,0.95,0.11,0.21,1.58,0.63,0.11,0.05,0.32,0.47,1.16,0.42,0.16,1.26,0.0,0.0,0.0,0.84,0.37,0.16,1.21,0.05,0.0,6.82,-2.58,0.53,1,23.31
4,ARS,LM,5,6.82,0.15,1.15,0.05,0.35,0.6,0.95,0.15,0.0,0.1,0.75,0.75,0.45,0.15,1.3,0.0,0.0,0.0,0.85,0.4,0.2,1.65,0.3,0.05,5.7,-0.78,0.45,1,20.67
5,ARS,LW,3,9.7,0.15,1.35,0.2,0.65,0.7,1.65,0.05,0.0,0.7,0.4,0.25,1.6,0.05,0.55,0.0,0.0,0.0,0.95,0.4,0.25,1.0,0.55,0.0,7.72,-0.92,0.45,1,26.81
6,ARS,RB,3,8.93,0.05,0.9,0.14,0.24,1.05,0.52,0.1,0.0,0.48,1.19,1.81,0.52,0.52,1.05,0.0,0.0,0.0,0.9,0.38,0.14,0.81,0.19,0.0,7.48,-2.07,0.48,1,24.59
7,ARS,RM,2,10.67,0.19,2.33,0.19,0.67,0.62,1.67,0.1,0.0,0.57,0.33,0.19,0.62,0.05,0.52,0.0,0.05,0.0,0.95,0.33,0.33,1.14,0.1,0.1,8.55,-1.02,0.48,1,33.0
8,ARS,RW,2,15.86,0.33,2.62,0.38,0.9,1.29,1.76,0.14,0.0,0.57,0.52,0.43,1.57,0.1,0.71,0.0,0.0,0.0,1.0,0.33,0.62,1.71,0.14,0.1,11.45,-1.17,0.48,1,47.34
9,AVL,AM,3,13.6,0.4,1.5,0.4,1.2,0.3,1.4,0.0,0.0,0.3,0.4,0.2,1.7,0.0,0.4,0.0,0.0,0.0,1.3,0.2,0.7,0.5,0.2,0.0,8.3,-0.7,0.5,1,30.0
10,AVL,CB,4,4.13,0.05,0.26,0.05,0.12,0.77,0.16,0.16,0.0,0.02,0.67,2.53,0.51,0.58,0.98,0.0,0.02,0.0,1.3,0.23,0.07,1.09,0.05,0.0,4.96,-3.01,0.51,1,12.59
11,AVL,CM,5,8.21,0.14,1.43,0.11,0.32,1.32,1.04,0.36,0.0,0.29,0.86,0.79,0.61,0.29,0.82,0.0,0.0,0.0,1.25,0.25,0.25,2.68,0.04,0.07,7.27,-1.23,0.5,1,26.57
12,AVL,DM,3,8.39,0.29,0.86,0.07,0.36,1.36,0.5,0.29,0.0,0.07,0.79,0.5,0.71,0.21,0.71,0.0,0.0,0.0,1.57,0.29,0.29,2.43,0.0,0.14,5.93,-0.82,0.57,1,22.7
13,AVL,FW,3,11.38,0.33,1.42,0.42,1.0,0.15,1.21,0.12,0.0,0.12,0.18,0.42,0.73,0.06,0.88,0.0,0.06,0.0,1.27,0.27,0.61,1.06,0.27,0.0,6.65,-0.85,0.58,1,36.1
14,AVL,LB,2,7.65,0.0,1.55,0.1,0.15,0.8,0.55,0.25,0.0,1.25,0.9,2.1,0.3,0.0,1.4,0.0,0.0,0.05,1.2,0.3,0.05,1.7,0.15,0.0,8.57,-3.42,0.55,1,24.07
15,AVL,LM,4,7.42,0.15,1.23,0.0,0.46,1.08,1.77,0.31,0.0,0.46,0.54,0.31,1.77,0.0,0.15,0.0,0.0,0.0,1.31,0.23,0.15,2.0,0.0,0.0,7.31,-1.5,0.54,1,23.12
16,AVL,LW,3,4.92,0.17,0.67,0.0,0.5,0.17,2.0,0.33,0.0,0.17,0.17,0.5,1.5,0.17,0.5,0.0,0.0,0.0,1.17,0.33,0.17,2.33,0.0,0.0,4.75,-1.67,0.5,1,10.88
17,AVL,RB,2,4.75,0.0,0.5,0.05,0.45,0.95,0.45,0.3,0.0,0.3,0.85,1.5,0.6,0.5,0.8,0.0,0.0,0.05,1.3,0.3,0.05,1.5,0.0,0.0,6.28,-3.68,0.55,1,14.6
