Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Mohamed Salah,3.0,LIV,F,8,26.5,26.5,100%,1,88,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,MOH285,Mohamed Salah,LIV,WOL,1.0,False
Bernardo Silva,90.0,MCI,M,129,26.5,26.5,98%,1,88,1,4,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,5,BER366,Bernardo Silva,MCI,WHU,1.0,False
Dejan Kulusevski,28.0,TOT,M,19,25.5,25.5,100%,1,90,1,5,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,5,DEJ166,Dejan Kulusevski,TOT,SHU,1.0,True
Jeremy Doku,57.0,MCI,F,80,24.5,24.5,82%,1,88,1,3,0,2,2,0,0,0,0,0,0,3,0,1,0,0,0,1,0,5,JER350,Jeremy Doku,MCI,WHU,1.0,False
Erling Haaland,1.0,MCI,F,2,23.5,23.5,100%,1,88,1,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,ERL300,Erling Haaland,MCI,WHU,1.0,False
Callum Hudson-Odoi,107.0,NOT,F,181,22.0,22.0,43%,1,70,1,3,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,CAL81,Callum Hudson-Odoi,NOT,BUR,1.0,True
Julian Alvarez,13.0,MCI,F,6,21.0,21.0,100%,1,90,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,JUL358,Julian Alvarez,MCI,WHU,1.0,False
Andrew Robertson,48.0,LIV,D,30,21.0,21.0,100%,1,90,1,2,0,1,2,1,0,0,2,2,2,0,0,1,0,0,0,1,0,5,AND37,Andrew Robertson,LIV,WOL,1.0,False
Leandro Trossard,91.0,ARS,M,153,21.0,21.0,90%,1,65,1,2,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,5,LEA151,Leandro Trossard,ARS,EVE,0.0,False
Pedro Neto,20.0,WOL,F,7,20.5,20.5,96%,1,90,0,4,1,0,1,1,0,0,0,1,0,4,1,0,0,0,0,3,0,5,PED125,Pedro Neto,WOL,LIV,1.0,True
Douglas Luiz,75.0,AVL,M,48,19.5,19.5,97%,1,90,1,1,0,1,4,1,0,0,1,1,1,1,0,0,0,0,0,1,0,5,DOU135,Douglas Luiz,AVL,CRY,1.0,True
James Ward-Prowse,17.0,WHU,M,13,19.5,19.5,85%,1,90,1,2,0,2,0,1,0,0,0,2,2,0,1,0,0,0,0,3,0,5,JAM228,James Ward-Prowse,WHU,MCI,1.0,True
Kieran Trippier,7.0,NEW,D,5,19.0,19.0,100%,1,90,0,2,0,0,1,1,0,0,1,1,2,1,0,5,0,0,0,0,1,5,KIE379,Kieran Trippier,NEW,BRF,1.0,True
Joao Pedro,51.0,BHA,F,43,19.0,19.0,95%,1,25,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5,JOA208,Joao Pedro,BHA,MUN,0.0,False
Gustavo Hamer,81.0,SHU,M,60,18.5,18.5,55%,1,80,1,3,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,5,GUS324,Gustavo Hamer,SHU,TOT,1.0,False
Lucas Digne,118.0,AVL,D,35,18.0,18.0,90%,1,90,0,2,1,0,1,3,0,0,4,1,2,0,0,4,0,0,0,1,0,5,LUC33,Lucas Digne,AVL,CRY,1.0,True
Richarlison,80.0,TOT,F,93,18.0,18.0,86%,1,9,1,1,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,5,RIC149,Richarlison,TOT,SHU,0.0,True
Odsonne Edouard,97.0,CRY,F,25,18.0,18.0,80%,1,88,1,2,0,1,2,2,0,0,0,1,1,0,0,2,0,0,0,1,0,5,ODS256,Odsonne Edouard,CRY,AVL,1.0,False
Fabian Schar,47.0,NEW,D,127,16.0,16.0,93%,1,90,0,0,0,0,1,0,0,0,0,1,4,0,2,5,0,0,0,0,1,5,FAB14,Fabian Schar,NEW,BRF,1.0,True
Danny Welbeck,,BHA,F,186,16.0,16.0,37%,1,63,1,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5,DAN11,Danny Welbeck,BHA,MUN,1.0,False
Tariq Lamptey,,BHA,D,261,16.0,16.0,15%,1,76,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5,TAR86,Tariq Lamptey,BHA,MUN,1.0,False
Willian,78.0,FUL,F,204,15.5,15.5,54%,1,88,0,3,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,5,WIL286,Willian,FUL,LUT,1.0,True
Simon Adingra,,BHA,F,111,15.5,15.5,36%,1,84,0,1,1,0,2,0,0,0,2,2,1,1,0,1,0,0,0,1,0,5,SIM217,Simon Adingra,BHA,MUN,1.0,False
Lewis Cook,,BOU,M,149,15.5,15.5,2%,1,90,0,1,0,1,3,0,0,0,0,5,2,2,0,1,0,0,0,0,1,5,LEW253,Lewis Cook,BOU,CHE,1.0,True
Ben White,116.0,ARS,D,27,15.25,15.25,98%,1,90,0,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,5,BEN273,Ben White,ARS,EVE,1.0,False
James Maddison,5.0,TOT,M,4,14.5,14.5,100%,1,90,0,4,0,2,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0,5,JAM178,James Maddison,TOT,SHU,1.0,True
Dan Burn,93.0,NEW,D,62,14.5,14.5,95%,1,90,0,1,0,0,1,1,0,0,0,3,4,0,0,2,0,0,0,0,1,5,DAN94,Dan Burn,NEW,BRF,1.0,True
Pascal Gross,26.0,BHA,M,24,14.0,14.0,100%,1,90,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,PAS272,Pascal Gross,BHA,MUN,1.0,False
Timothy Castagne,144.0,FUL,D,180,14.0,14.0,42%,1,90,0,1,0,0,3,1,1,0,1,2,2,1,1,0,0,0,0,0,1,5,TIM295,Timothy Castagne,FUL,LUT,1.0,True
Zeki Amdouni,,BUR,F,139,14.0,14.0,35%,1,63,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,ZEK145,Zeki Amdouni,BUR,NOT,1.0,False
Lloyd Kelly,,BOU,D,243,14.0,14.0,1%,1,90,0,1,0,0,1,0,0,0,0,1,4,0,1,2,0,0,0,0,1,5,LLO334,Lloyd Kelly,BOU,CHE,1.0,True
Rodri,36.0,MCI,M,54,13.5,13.5,99%,1,90,0,4,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,5,ROD100,Rodri,MCI,WHU,1.0,False
Issa Kabore,,LUT,D,197,13.5,13.5,39%,1,90,0,3,0,0,0,0,0,0,4,1,2,1,1,2,0,0,0,1,0,5,ISS247,Issa Kabore,LUT,FUL,1.0,False
Vladimir Coufal,137.0,WHU,D,32,13.25,13.25,74%,1,86,0,1,1,0,4,0,0,0,1,2,1,0,1,2,0,0,0,3,0,5,VLA236,Vladimir Coufal,WHU,MCI,1.0,True
