,team,position,player,fpts,g,kp,at,sot,tkw,yc,rc,acnc,int,clr,bs,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts,default fpts,default ghosts,default negative fpts,delta,delta ghosts,delta negative fpts
0,ARS,CB,4,6.73,0.0,0.2,0.05,0.0,0.32,0.1,0.0,0.05,1.02,1.89,0.83,0.0,0.0,0.0,0.83,0.46,0.05,0.77,0.0,0.0,4.85,-0.66,0.56,1.0,15.48,485.25,384.75,-155.5,66.25,12.75,101.5
1,ARS,CM,2,7.28,0.11,0.57,0.08,0.43,1.19,0.11,0.0,0.0,1.16,0.76,0.32,0.0,0.0,0.0,0.7,0.51,0.19,0.92,0.0,0.0,6.35,-1.12,0.51,1.0,14.95,259.0,201.0,-15.0,10.5,34.0,-26.5
2,ARS,FW,2,8.14,0.35,0.59,0.22,0.46,0.43,0.11,0.0,0.0,0.43,0.24,0.0,0.0,0.22,0.0,0.59,0.62,0.35,1.35,0.62,0.0,4.82,-1.36,0.51,1.0,16.72,322.0,184.0,-27.0,-21.0,-5.75,-23.25
3,ARS,LB,4,5.86,0.0,0.62,0.0,0.22,1.3,0.11,0.11,0.0,0.57,0.76,0.11,0.0,0.0,0.0,0.59,0.51,0.0,1.59,0.11,0.0,4.62,-1.41,0.62,1.0,13.26,199.5,174.0,-88.5,17.5,-3.0,36.5
4,ARS,LM,4,7.77,0.22,1.11,0.08,0.3,0.76,0.22,0.0,0.22,0.78,0.92,0.3,0.0,0.0,0.0,0.59,0.51,0.3,2.08,0.32,0.11,6.32,-1.36,0.51,1.0,16.29,284.0,214.0,-31.0,3.5,19.75,-19.25
5,ARS,LW,3,10.03,0.11,1.7,0.32,0.68,1.0,0.0,0.0,0.51,0.76,0.22,0.0,0.0,0.0,0.0,0.92,0.41,0.32,0.86,0.49,0.0,7.88,-1.39,0.51,1.0,17.96,429.0,351.5,-41.5,-57.75,-60.0,-9.75
6,ARS,RB,2,10.65,0.1,1.02,0.1,0.46,1.41,0.1,0.0,0.63,0.98,1.51,0.73,0.0,0.0,0.0,0.73,0.46,0.1,0.88,0.1,0.0,7.91,-0.72,0.56,1.0,26.98,457.5,358.5,-63.0,-20.75,-34.25,33.5
7,ARS,RM,2,10.01,0.29,1.54,0.2,0.98,0.63,0.15,0.0,0.39,0.44,0.1,0.0,0.0,0.1,0.0,0.73,0.46,0.39,1.02,0.1,0.2,6.94,-1.32,0.56,1.0,26.23,434.0,310.5,-48.5,-23.5,-26.0,-5.5
8,ARS,RW,2,15.02,0.39,2.27,0.46,0.88,1.68,0.2,0.0,0.54,0.39,0.49,0.05,0.0,0.0,0.0,0.83,0.46,0.68,2.22,0.1,0.2,9.86,-1.96,0.56,1.0,38.66,678.0,453.5,-48.5,-62.0,-49.25,-31.75
9,AVL,AM,2,11.64,0.29,1.71,0.57,1.14,0.29,0.0,0.0,0.29,0.0,0.14,0.0,0.0,0.0,0.0,1.14,0.29,0.71,0.43,0.29,0.0,5.96,-0.89,0.43,1.0,21.07,360.0,212.0,-20.0,-34.0,-45.0,-5.0
10,AVL,CB,3,5.3,0.05,0.17,0.05,0.14,0.72,0.05,0.0,0.03,0.66,2.3,0.59,0.0,0.05,0.0,1.33,0.19,0.05,0.73,0.09,0.0,5.05,-0.59,0.44,1.0,13.69,343.0,416.5,-237.5,112.5,17.5,187.0
11,AVL,CM,2,8.82,0.19,1.57,0.07,0.29,1.79,0.31,0.0,0.19,0.48,0.83,0.43,0.0,0.0,0.0,1.4,0.07,0.26,2.07,0.0,0.1,7.8,-1.26,0.33,1.0,27.61,371.5,313.5,-35.0,-1.0,14.0,-18.0
12,AVL,DM,2,8.93,0.3,0.9,0.0,0.4,1.6,0.4,0.0,0.1,0.9,0.6,0.3,0.0,0.0,0.0,1.4,0.4,0.3,3.1,0.0,0.2,7.42,-1.6,0.6,1.0,16.05,342.0,262.0,-44.0,15.0,35.0,-20.0
13,AVL,FW,2,12.81,0.4,1.88,0.6,1.05,0.1,0.0,0.0,0.17,0.1,0.41,0.14,0.0,0.14,0.0,1.48,0.14,0.74,0.36,0.17,0.0,5.99,-0.97,0.45,1.0,36.26,827.5,432.5,-22.0,-84.5,-85.0,-34.5
14,AVL,LB,1,8.82,0.0,1.86,0.22,0.11,0.89,0.43,0.0,1.54,1.46,2.19,0.0,0.0,0.0,0.0,1.49,0.22,0.11,2.43,0.11,0.0,8.82,-1.41,0.51,1.0,22.93,326.25,379.25,-157.0,0.0,-52.75,104.75
15,AVL,LM,2,7.04,0.18,1.18,0.0,0.59,0.24,0.24,0.0,0.82,0.59,0.24,0.0,0.0,0.0,0.0,1.59,0.0,0.18,1.65,0.0,0.0,6.69,-1.24,0.41,1.0,22.59,126.5,114.0,-14.5,-6.75,-0.25,-6.5
16,AVL,LW,2,4.65,0.2,0.8,0.0,0.6,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,0.2,2.0,0.0,0.0,4.55,-2.1,0.6,1.0,4.35,120.0,106.0,-30.0,-27.0,-15.0,-12.0
17,AVL,RB,2,6.17,0.0,0.54,0.11,0.54,1.05,0.3,0.0,0.27,0.7,1.92,0.65,0.0,0.0,0.11,1.3,0.3,0.11,1.84,0.0,0.0,6.59,-1.78,0.51,1.0,19.66,168.25,215.75,-141.5,60.0,28.25,75.75
18,AVL,RM,2,8.12,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.5,0.5,0.0,5.75,-1.12,0.5,1.0,34.12,60.0,48.0,-12.0,5.0,-2.0,3.0
19,AVL,RW,2,9.81,0.25,1.25,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,2.5,0.0,0.0,5.19,-1.38,0.75,1.0,9.25,164.0,92.0,-16.0,-7.0,-9.0,-6.0
20,AVL,WB,2,20.5,1.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,0.0,0.0,8.88,-0.88,0.0,1.0,33.88,170.0,80.0,-18.0,-6.0,-9.0,11.0
21,BHA,AM,5,7.68,0.11,1.47,0.29,0.32,0.45,0.11,0.0,0.16,0.42,0.21,0.0,0.0,0.11,0.0,1.03,0.21,0.39,0.87,0.21,0.11,5.77,-1.17,0.68,1.0,10.03,301.5,231.0,-35.5,-9.75,-11.75,-9.0
22,BHA,CB,4,4.06,0.05,0.27,0.0,0.2,0.72,0.26,0.0,0.05,0.88,2.87,0.98,0.0,0.0,0.0,1.85,0.0,0.05,1.4,0.02,0.0,6.3,-0.97,0.58,1.0,7.94,226.0,546.0,-360.0,118.75,-10.5,277.25
23,BHA,CM,3,4.56,0.0,1.67,0.0,0.25,0.75,0.17,0.0,0.0,0.25,0.58,0.33,0.0,0.0,0.0,2.67,0.0,0.0,0.75,0.0,0.0,5.6,-1.04,0.5,1.0,16.65,62.5,72.5,-10.0,-7.75,-5.25,-2.5
24,BHA,DM,5,8.6,0.12,1.88,0.24,0.47,0.65,0.18,0.0,0.29,0.82,0.65,0.29,0.0,0.0,0.0,1.47,0.18,0.24,1.41,0.0,0.0,6.85,-1.13,0.59,1.0,16.47,654.0,512.0,-38.0,-69.0,-46.0,-39.0
25,BHA,FW,2,9.48,0.58,0.42,0.0,1.52,0.45,0.0,0.0,0.0,0.24,0.85,0.0,0.0,0.0,0.0,0.88,0.36,0.58,1.03,0.24,0.0,5.53,-1.23,0.58,1.0,13.83,302.5,168.0,-36.5,10.25,14.5,-4.25
26,BHA,LB,4,11.82,0.12,2.06,0.71,0.35,1.06,0.47,0.0,0.82,1.29,1.06,0.12,0.0,0.0,0.0,1.47,0.0,0.82,2.59,0.12,0.0,7.93,-1.63,0.59,1.0,18.63,427.0,329.0,-106.0,-25.0,-59.5,50.5
27,BHA,LM,2,4.94,0.0,1.5,0.25,0.25,0.25,0.5,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3.5,1.0,0.0,5.62,-2.44,0.0,1.0,21.19,57.0,58.0,-13.0,-17.5,-13.0,-6.5
28,BHA,LW,2,9.28,0.12,2.0,0.38,0.62,0.12,0.25,0.0,0.38,0.75,0.12,0.0,0.0,0.0,0.0,1.5,0.0,0.5,1.62,0.5,0.0,7.12,-1.59,0.62,1.0,20.19,372.0,290.0,-26.0,-75.0,-62.0,-25.0
29,BHA,RB,2,4.12,0.0,0.24,0.0,0.0,2.18,0.24,0.0,0.0,0.94,2.29,0.35,0.0,0.0,0.0,1.71,0.12,0.0,1.94,0.0,0.0,6.72,-1.31,0.59,1.0,12.76,63.5,173.5,-114.0,76.5,55.0,69.5
